Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
SpiceJet,9/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,5856.406535412416
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 22 Mar,19h 25m,1 stop,In-flight meal not included,11940.261765293562
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,No info,12221.81084190855
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,21:20,11h 35m,2 stops,No info,11140.043391425039
Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 25 May,17h 45m,1 stop,No info,9874.311666951966
Air India,15/06/2019,Delhi,Cochin,DEL → COK,14:10,17:10,3h,non-stop,No info,6115.0456707111725
Air India,15/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,11:10 16 May,23h 10m,2 stops,No info,10515.431433009551
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,10:55 07 Jun,25h 20m,1 stop,No info,9771.768485545728
IndiGo,27/04/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,6161.843943117944
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:35 07 Mar,7h 45m,2 stops,No info,16798.204771356544
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,08:15 02 May,23h 50m,1 stop,In-flight meal not included,12464.30981323143
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1 stop,In-flight meal not included,10288.003195523352
Air India,6/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,07:40 07 Jun,14h 25m,2 stops,No info,11997.964173948561
Jet Airways,3/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 04 Jun,17h 5m,2 stops,No info,11315.704881058195
Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,16:00,16:50 07 Mar,24h 50m,1 stop,No info,17035.042059590032
Air Asia,6/04/2019,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,non-stop,No info,4298.984732214411
IndiGo,27/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,01:30 28 Jun,10h 30m,1 stop,No info,9848.065413744454
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,01:30 07 Jun,7h 15m,1 stop,No info,11112.820553347554
IndiGo,18/05/2019,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,non-stop,No info,4968.585811153115
SpiceJet,24/03/2019,Kolkata,Banglore,CCU → BLR,09:00,11:30,2h 30m,non-stop,No info,4411.782402950406
Air India,15/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 16 Jun,19h 40m,2 stops,No info,11805.267139358351
IndiGo,12/03/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info,6168.945764664861
IndiGo,1/04/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info,5370.123031991765
SpiceJet,27/04/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7458.274427998566
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:45 25 May,16h 45m,1 stop,No info,9698.313545954878
Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,01:20 02 Apr,18h 20m,2 stops,No info,14122.02805726795
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,19:50 16 May,27h 20m,1 stop,In-flight meal not included,13789.615095116409
Jet Airways,21/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,non-stop,No info,6085.791858091225
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,08:15 02 Mar,9h 25m,1 stop,No info,10983.07012078969
IndiGo,18/05/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,5400.316177722464
IndiGo,09/03/2019,Banglore,New Delhi,BLR → GOI → DEL,15:15,20:25,5h 10m,1 stop,No info,8052.958313546648
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:30 10 May,7h 40m,2 stops,No info,13919.859082510637
IndiGo,12/03/2019,Kolkata,Banglore,CCU → BLR,22:10,00:55 13 Mar,2h 45m,non-stop,No info,6451.786205924758
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,12:35,6h 35m,1 stop,No info,12248.946768054178
Air India,24/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05 25 May,16h 5m,1 stop,No info,7662.068796686153
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,14:25 10 May,28h 50m,1 stop,No info,9848.684885331359
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,11439.09297400079
Air India,06/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,23:25,14h 35m,2 stops,No info,15093.069861854196
IndiGo,6/06/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,7300.728314962683
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,01:30 10 Jun,10h 25m,2 stops,No info,16793.23538742589
Jet Airways,21/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00 22 May,19h 55m,2 stops,No info,10836.567700377787
Air India,9/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,21:50,13h 30m,2 stops,No info,12012.47655882159
Vistara,15/04/2019,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,non-stop,No info,5342.864512621829
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,12086.943967957588
IndiGo,24/05/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 25 May,14h 5m,1 stop,No info,8949.578257097239
Jet Airways,3/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25 04 Mar,23h,2 stops,No info,12440.722347668661
Air India,27/05/2019,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,19:15 28 May,38h,3 stops,No info,14359.596117774901
Air India,6/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,9634.338560728862
IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,10:45,15:30,4h 45m,1 stop,No info,7119.112729935913
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10098.776872000428
Jet Airways,6/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,04:25 07 Jun,21h 40m,2 stops,In-flight meal not included,14061.267385919742
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1 stop,No info,9750.365896364905
Air India,15/06/2019,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,non-stop,No info,6328.789353046763
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,12:35 28 Jun,23h 10m,2 stops,No info,10829.409065935839
IndiGo,12/05/2019,Kolkata,Banglore,CCU → PAT → BLR,09:20,14:15,4h 55m,1 stop,No info,5681.948053626815
Air India,18/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,08:55 19 May,16h 10m,2 stops,No info,13100.378177090875
IndiGo,27/03/2019,Mumbai,Hyderabad,BOM → HYD,02:30,04:00,1h 30m,non-stop,No info,7154.310680154222
IndiGo,24/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,7300.728314962683
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55,20:40,6h 45m,1 stop,No info,10307.851449386268
Jet Airways,21/06/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,6185.880668688701
IndiGo,03/03/2019,Banglore,New Delhi,BLR → DEL,23:30,02:20 07 Mar,2h 50m,non-stop,No info,5698.407950655827
Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,12:35 28 May,13h 30m,2 stops,No info,10560.102625409392
IndiGo,24/06/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 25 Jun,3h,non-stop,No info,5737.127866172246
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,23:35,7h 5m,1 stop,No info,10734.746437683714
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1 stop,No info,10886.857851148638
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1 stop,No info,11410.19956286634
Air India,12/06/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,07:00,05:25 13 Jun,22h 25m,2 stops,No info,12540.333840833957
Vistara,21/05/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,5974.872423467292
Air Asia,15/05/2019,Delhi,Cochin,DEL → BLR → COK,07:55,22:25,14h 30m,1 stop,No info,9535.667993162351
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,23:25,6h 25m,1 stop,No info,10110.735933206452
SpiceJet,3/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,5856.406535412416
Multiple carriers,9/04/2019,Delhi,Cochin,DEL → HYD → COK,09:45,00:55 10 Apr,15h 10m,1 stop,No info,11626.538059415705
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,16:20 07 May,19h 10m,1 stop,In-flight meal not included,13660.63027314409
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,9982.266305771778
GoAir,03/03/2019,Banglore,New Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,11317.073918215638
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,11:55,22:20,10h 25m,1 stop,No info,7234.403053102077
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 04 Jun,9h 10m,1 stop,No info,11644.669730922316
Air India,1/03/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 02 Mar,12h 45m,1 stop,No info,9394.661536001022
Vistara,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,20:20 10 May,24h,1 stop,No info,12582.776398948161
Air India,21/03/2019,Banglore,New Delhi,BLR → HYD → VGA → DEL,08:15,22:55,14h 40m,2 stops,No info,11440.571532909873
SpiceJet,15/03/2019,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,non-stop,No info,3920.078922402282
IndiGo,15/03/2019,Banglore,New Delhi,BLR → DEL,07:10,10:05,2h 55m,non-stop,No info,5064.167370351925
Air India,21/04/2019,Delhi,Cochin,DEL → BLR → COK,09:45,08:15 22 Apr,22h 30m,1 stop,No info,11065.144150827648
IndiGo,1/04/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,6235.523495246204
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → COK,06:40,22:20,15h 40m,1 stop,No info,7526.180474689885
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,23:05,04:25 07 Mar,5h 20m,1 stop,In-flight meal not included,10958.644961943352
Air India,12/03/2019,Banglore,New Delhi,BLR → BOM → IXC → DEL,17:25,13:55 13 Mar,20h 30m,2 stops,No info,13084.726363611371
Air India,1/06/2019,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,09:25 02 Jun,23h 40m,2 stops,No info,12042.852099081894
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,23:25,16h 15m,1 stop,No info,9350.589720763091
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,No info,12221.81084190855
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,14:40,22:55,8h 15m,1 stop,No info,11102.409640349539
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,18:00,8h 25m,1 stop,In-flight meal not included,10385.550954483175
Air India,24/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,08:55 25 May,23h 5m,2 stops,No info,13908.97230916673
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,12:00 02 Apr,19h 30m,1 stop,No info,10193.97520050148
Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → IDR → DEL,08:50,11:10 16 Mar,26h 20m,2 stops,No info,14087.825340205383
IndiGo,21/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,7926.270272410409
Vistara,9/05/2019,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,non-stop,No info,6317.9181796261655
SpiceJet,6/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,7232.868902696701
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,01:30 19 May,12h 30m,1 stop,No info,11093.815435710067
Jet Airways,09/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,09:10 13 Mar,25h 10m,1 stop,In-flight meal not included,13488.073178921251
IndiGo,18/05/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 19 May,14h 5m,1 stop,No info,8949.578257097239
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,14:25 07 Jun,21h 25m,1 stop,No info,10622.870558258315
Jet Airways,21/03/2019,Mumbai,Hyderabad,BOM → HYD,15:50,17:20,1h 30m,non-stop,In-flight meal not included,8775.561158603643
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:15,8h 40m,1 stop,No info,10526.329015182318
IndiGo,9/06/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,8265.759645021537
IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,non-stop,No info,5297.209316904154
Air India,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,10:00,20:25,10h 25m,1 stop,No info,9077.211924734944
Air India,9/05/2019,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30,08:55 10 May,18h 25m,2 stops,No info,12713.333944290147
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,10342.406925839876
Air India,3/03/2019,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,non-stop,No info,7754.477642667098
Air India,9/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 10 Jun,19h 40m,2 stops,No info,11805.267139358351
SpiceJet,3/06/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7458.274427998566
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,10342.406925839876
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 10 Jun,10h 10m,1 stop,In-flight meal not included,11518.354552934803
Air India,15/05/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:15,4h 5m,1 stop,No info,8846.02399600468
Air India,06/03/2019,Banglore,New Delhi,BLR → MAA → DEL,11:50,11:35 07 Mar,23h 45m,1 stop,No info,11207.27384017994
Jet Airways,18/05/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,In-flight meal not included,6297.66015289549
Air India,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,19:10,10:15 19 Mar,15h 5m,1 stop,No info,10402.341307964149
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,11407.686431306614
Air India,06/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,06:45,23:25,16h 40m,2 stops,No info,13431.5393884293
IndiGo,27/05/2019,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,non-stop,No info,4289.184339231651
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,19:00 16 Jun,28h,1 stop,In-flight meal not included,14755.483166743616
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,09:55,10:50 25 Mar,24h 55m,1 stop,No info,9536.011318663597
Air Asia,21/05/2019,Delhi,Cochin,DEL → BLR → COK,20:45,07:10 22 May,10h 25m,1 stop,No info,9733.060206311926
Air India,15/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,13:15,07:40 16 Jun,18h 25m,2 stops,No info,12191.948752989487
Jet Airways,1/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info,6409.423917605569
Air India,27/05/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,7806.893434494701
SpiceJet,15/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,non-stop,No info,4396.771604629734
SpiceJet,24/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No info,5803.397667063672
IndiGo,3/06/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 04 Jun,5h 5m,1 stop,No info,8793.96777977334
Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,In-flight meal not included,4992.637658766956
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,06:00,12:55,6h 55m,1 stop,No info,11728.88688346473
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,18:15 13 May,28h 10m,1 stop,In-flight meal not included,12846.420437213288
Air Asia,18/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info,8722.40635328142
Air India,9/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 10 Jun,26h,2 stops,No info,12232.178474927267
GoAir,21/06/2019,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,11317.073918215638
Air India,9/05/2019,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,05:35 10 May,12h 45m,2 stops,No info,11098.036038369624
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1 stop,No info,11373.265489457362
Air India,18/06/2019,Mumbai,Hyderabad,BOM → HYD,21:05,22:25,1h 20m,non-stop,No info,6772.686624494283
Air India,6/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50,13:45 07 Jun,20h 55m,2 stops,No info,12702.345448669479
IndiGo,21/04/2019,Kolkata,Banglore,CCU → BLR,17:15,19:50,2h 35m,non-stop,No info,5302.452603237311
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,18:15 22 May,23h 20m,1 stop,In-flight meal not included,14157.12022165177
IndiGo,1/04/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,8265.759645021537
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,12:00 13 May,27h 35m,1 stop,In-flight meal not included,12161.927546710818
Jet Airways,3/06/2019,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,04:25 04 Jun,8h 25m,2 stops,No info,13144.46793741241
Jet Airways,6/05/2019,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,19:00 07 May,21h 35m,2 stops,No info,11741.119087412066
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,22:40,15h 30m,1 stop,No info,9212.868397125814
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,9828.872671938148
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:30 13 Jun,14h,1 stop,No info,10921.27704423518
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,23:35 16 May,28h 40m,1 stop,In-flight meal not included,14183.473229505493
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,07:35,22:20,14h 45m,1 stop,No info,7483.238847754318
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,19:10,11h 10m,1 stop,No info,10890.311927276067
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,21:20 16 Mar,22h 30m,1 stop,In-flight meal not included,16938.638324138676
SpiceJet,27/03/2019,Delhi,Cochin,DEL → BLR → COK,16:35,22:50,6h 15m,1 stop,No info,7907.060570665036
Air India,24/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,10027.636085235928
IndiGo,9/06/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,5731.707335376379
IndiGo,18/05/2019,Delhi,Cochin,DEL → HYD → COK,07:35,12:10,4h 35m,1 stop,No info,6143.480260900915
Jet Airways,3/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,9952.469428991793
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,09:55,22:55,13h,1 stop,No info,10497.116347845744
Vistara,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:05 22 May,16h 5m,1 stop,No info,10100.041507314128
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1 stop,No info,10886.857851148638
Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,non-stop,No info,6921.694316328442
Air India,09/03/2019,Banglore,New Delhi,BLR → VGA → DEL,10:30,22:55,12h 25m,1 stop,No info,10523.827356744825
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,5796.014348880612
Jet Airways,15/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,07:40 16 Mar,20h,1 stop,In-flight meal not included,10628.432387880252
IndiGo,12/04/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,5400.316177722464
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,13:55,04:25 28 Mar,14h 30m,1 stop,In-flight meal not included,11251.502525834061
SpiceJet,9/05/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No info,6017.949948502095
Air Asia,1/04/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,5804.03023371644
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,09:10 13 Mar,24h 15m,1 stop,In-flight meal not included,17706.29848940723
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,22:05,12h 30m,1 stop,In-flight meal not included,11610.291678086453
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,21:00,12h,1 stop,No info,12095.092329136645
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,08:15 10 May,25h 45m,1 stop,No info,10181.903166392078
IndiGo,21/05/2019,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1 stop,No info,7656.067470842892
SpiceJet,6/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1 stop,No info,7348.654759547029
Jet Airways,1/04/2019,Delhi,Cochin,DEL → BOM → COK,22:50,19:00 02 Apr,20h 10m,1 stop,In-flight meal not included,14726.595669486907
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,19:40,11h 15m,1 stop,No info,10096.115418880061
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:30 02 Jun,14h,1 stop,No info,10921.27704423518
IndiGo,24/03/2019,Banglore,New Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,6723.37369797152
GoAir,27/05/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1 stop,No info,9119.39010762282
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,04:45,19:15,14h 30m,1 stop,No info,11385.823985660641
Jet Airways,9/03/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:25,1h 30m,non-stop,No info,6412.16896646391
SpiceJet,18/06/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3962.9278462486036
IndiGo,1/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5652.007403976736
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,20:20,13h 20m,1 stop,No info,11543.283096096384
