Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
SpiceJet,9/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,4575.872819562358
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 22 Mar,19h 25m,1 stop,In-flight meal not included,10886.804381025431
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,No info,11523.66878027604
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,21:20,11h 35m,2 stops,No info,12867.60164002511
Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 25 May,17h 45m,1 stop,No info,9754.281180321503
Air India,15/06/2019,Delhi,Cochin,DEL → COK,14:10,17:10,3h,non-stop,No info,6353.3753924416
Air India,15/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,11:10 16 May,23h 10m,2 stops,No info,12460.428179639308
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,10:55 07 Jun,25h 20m,1 stop,No info,10310.825901622331
IndiGo,27/04/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,6484.263689261484
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:35 07 Mar,7h 45m,2 stops,No info,19007.74720717904
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,08:15 02 May,23h 50m,1 stop,In-flight meal not included,14286.166807738924
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1 stop,In-flight meal not included,10257.326006693142
Air India,6/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,07:40 07 Jun,14h 25m,2 stops,No info,12430.464870858108
Jet Airways,3/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 04 Jun,17h 5m,2 stops,No info,11241.526834370105
Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,16:00,16:50 07 Mar,24h 50m,1 stop,No info,14965.038706440628
Air Asia,6/04/2019,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,non-stop,No info,4726.92678124616
IndiGo,27/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,01:30 28 Jun,10h 30m,1 stop,No info,8343.747632718907
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,01:30 07 Jun,7h 15m,1 stop,No info,10994.306181232472
IndiGo,18/05/2019,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,non-stop,No info,4627.909157613917
SpiceJet,24/03/2019,Kolkata,Banglore,CCU → BLR,09:00,11:30,2h 30m,non-stop,No info,3922.4041552928006
Air India,15/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 16 Jun,19h 40m,2 stops,No info,11881.826660187617
IndiGo,12/03/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info,5158.519574056675
IndiGo,1/04/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info,5224.947336212166
SpiceJet,27/04/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7417.885717505597
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:45 25 May,16h 45m,1 stop,No info,10249.398283042625
Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,01:20 02 Apr,18h 20m,2 stops,No info,13139.461236597735
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,19:50 16 May,27h 20m,1 stop,In-flight meal not included,15801.617255351815
Jet Airways,21/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,non-stop,No info,8024.915337040266
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,08:15 02 Mar,9h 25m,1 stop,No info,11083.868507612267
IndiGo,18/05/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,5278.642765247853
IndiGo,09/03/2019,Banglore,New Delhi,BLR → GOI → DEL,15:15,20:25,5h 10m,1 stop,No info,7010.263967460762
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:30 10 May,7h 40m,2 stops,No info,16374.933945128101
IndiGo,12/03/2019,Kolkata,Banglore,CCU → BLR,22:10,00:55 13 Mar,2h 45m,non-stop,No info,5171.836226935035
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,12:35,6h 35m,1 stop,No info,12443.4586429234
Air India,24/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05 25 May,16h 5m,1 stop,No info,9221.217262919481
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,14:25 10 May,28h 50m,1 stop,No info,10357.807701911575
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,14969.103377851443
Air India,06/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,23:25,14h 35m,2 stops,No info,12677.563328055085
IndiGo,6/06/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,6575.293547469614
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,01:30 10 Jun,10h 25m,2 stops,No info,20415.34100946156
Jet Airways,21/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00 22 May,19h 55m,2 stops,No info,11396.341884784508
Air India,9/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,21:50,13h 30m,2 stops,No info,12402.30792997288
Vistara,15/04/2019,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,non-stop,No info,5684.514042729518
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,15172.539686694752
IndiGo,24/05/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 25 May,14h 5m,1 stop,No info,9043.178683868678
Jet Airways,3/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25 04 Mar,23h,2 stops,No info,10919.723054913911
Air India,27/05/2019,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,19:15 28 May,38h,3 stops,No info,14082.810142333976
Air India,6/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,10135.454036316563
IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,10:45,15:30,4h 45m,1 stop,No info,7120.262281281175
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10119.210124385385
Jet Airways,6/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,04:25 07 Jun,21h 40m,2 stops,In-flight meal not included,16611.749021827192
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1 stop,No info,11751.431188315384
Air India,15/06/2019,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,non-stop,No info,6372.254174264589
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,12:35 28 Jun,23h 10m,2 stops,No info,10764.704701130198
IndiGo,12/05/2019,Kolkata,Banglore,CCU → PAT → BLR,09:20,14:15,4h 55m,1 stop,No info,5430.009062131736
Air India,18/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,08:55 19 May,16h 10m,2 stops,No info,12676.942671874302
IndiGo,27/03/2019,Mumbai,Hyderabad,BOM → HYD,02:30,04:00,1h 30m,non-stop,No info,4828.553255621791
IndiGo,24/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,6575.293547469614
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55,20:40,6h 45m,1 stop,No info,10414.641757749168
Jet Airways,21/06/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,5654.918490417144
IndiGo,03/03/2019,Banglore,New Delhi,BLR → DEL,23:30,02:20 07 Mar,2h 50m,non-stop,No info,5198.753640256432
Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,12:35 28 May,13h 30m,2 stops,No info,11056.161201751298
IndiGo,24/06/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 25 Jun,3h,non-stop,No info,5222.148574847927
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,23:35,7h 5m,1 stop,No info,10492.362117076582
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1 stop,No info,11957.182979414018
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1 stop,No info,10742.634406932484
Air India,12/06/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,07:00,05:25 13 Jun,22h 25m,2 stops,No info,12468.054785585215
Vistara,21/05/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,5679.744984325351
Air Asia,15/05/2019,Delhi,Cochin,DEL → BLR → COK,07:55,22:25,14h 30m,1 stop,No info,9938.556361981557
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,23:25,6h 25m,1 stop,No info,9507.041043600986
SpiceJet,3/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,4575.872819562358
Multiple carriers,9/04/2019,Delhi,Cochin,DEL → HYD → COK,09:45,00:55 10 Apr,15h 10m,1 stop,No info,11632.543583697625
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,16:20 07 May,19h 10m,1 stop,In-flight meal not included,13833.471038636506
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,10257.326006693142
GoAir,03/03/2019,Banglore,New Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,11803.518703419879
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,11:55,22:20,10h 25m,1 stop,No info,6899.580793508163
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 04 Jun,9h 10m,1 stop,No info,11207.406641498654
Air India,1/03/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 02 Mar,12h 45m,1 stop,No info,9522.918661785148
Vistara,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,20:20 10 May,24h,1 stop,No info,13190.46162253501
Air India,21/03/2019,Banglore,New Delhi,BLR → HYD → VGA → DEL,08:15,22:55,14h 40m,2 stops,No info,11311.617150425218
SpiceJet,15/03/2019,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,non-stop,No info,3650.7426538463665
IndiGo,15/03/2019,Banglore,New Delhi,BLR → DEL,07:10,10:05,2h 55m,non-stop,No info,5456.5927813590615
Air India,21/04/2019,Delhi,Cochin,DEL → BLR → COK,09:45,08:15 22 Apr,22h 30m,1 stop,No info,10961.659563617459
IndiGo,1/04/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,7929.6091188242335
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → COK,06:40,22:20,15h 40m,1 stop,No info,6813.875139067678
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,23:05,04:25 07 Mar,5h 20m,1 stop,In-flight meal not included,10952.808120859227
Air India,12/03/2019,Banglore,New Delhi,BLR → BOM → IXC → DEL,17:25,13:55 13 Mar,20h 30m,2 stops,No info,13387.02588452598
Air India,1/06/2019,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,09:25 02 Jun,23h 40m,2 stops,No info,10771.412269046561
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,23:25,16h 15m,1 stop,No info,9693.378054748897
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,No info,11523.66878027604
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,14:40,22:55,8h 15m,1 stop,No info,10835.56751622772
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,18:00,8h 25m,1 stop,In-flight meal not included,10410.698584022619
Air India,24/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,08:55 25 May,23h 5m,2 stops,No info,13599.693288747365
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,12:00 02 Apr,19h 30m,1 stop,No info,10409.791052535016
Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → IDR → DEL,08:50,11:10 16 Mar,26h 20m,2 stops,No info,13054.837367957278
IndiGo,21/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,7842.877975198821
Vistara,9/05/2019,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,non-stop,No info,4278.762016599151
SpiceJet,6/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,6346.912184988353
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,01:30 19 May,12h 30m,1 stop,No info,11479.244763144801
Jet Airways,09/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,09:10 13 Mar,25h 10m,1 stop,In-flight meal not included,14293.929855464874
IndiGo,18/05/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 19 May,14h 5m,1 stop,No info,9043.178683868678
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,14:25 07 Jun,21h 25m,1 stop,No info,10385.846908513678
Jet Airways,21/03/2019,Mumbai,Hyderabad,BOM → HYD,15:50,17:20,1h 30m,non-stop,In-flight meal not included,9191.221365618469
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:15,8h 40m,1 stop,No info,10307.287399239982
IndiGo,9/06/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,7749.542449936757
IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,non-stop,No info,5310.865420270101
Air India,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,10:00,20:25,10h 25m,1 stop,No info,9322.010106855207
Air India,9/05/2019,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30,08:55 10 May,18h 25m,2 stops,No info,13058.500889892262
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,10397.63062634655
Air India,3/03/2019,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,non-stop,No info,8363.971948817294
Air India,9/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 10 Jun,19h 40m,2 stops,No info,11881.826660187617
SpiceJet,3/06/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7417.885717505597
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,10397.63062634655
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 10 Jun,10h 10m,1 stop,In-flight meal not included,10720.655192039441
Air India,15/05/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:15,4h 5m,1 stop,No info,9556.093088904594
Air India,06/03/2019,Banglore,New Delhi,BLR → MAA → DEL,11:50,11:35 07 Mar,23h 45m,1 stop,No info,12095.984622731685
Jet Airways,18/05/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,In-flight meal not included,5857.879522890452
Air India,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,19:10,10:15 19 Mar,15h 5m,1 stop,No info,10778.468879045098
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,10906.00477412706
Air India,06/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,06:45,23:25,16h 40m,2 stops,No info,12903.638157048832
IndiGo,27/05/2019,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,non-stop,No info,4761.173336035217
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,19:00 16 Jun,28h,1 stop,In-flight meal not included,14455.576801242012
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,09:55,10:50 25 Mar,24h 55m,1 stop,No info,11184.376300617667
Air Asia,21/05/2019,Delhi,Cochin,DEL → BLR → COK,20:45,07:10 22 May,10h 25m,1 stop,No info,9789.842214010183
Air India,15/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,13:15,07:40 16 Jun,18h 25m,2 stops,No info,12425.402189043214
Jet Airways,1/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info,5610.029051814049
Air India,27/05/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,8277.088646020306
SpiceJet,15/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,non-stop,No info,3365.374187860009
SpiceJet,24/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No info,4344.902533418718
IndiGo,3/06/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 04 Jun,5h 5m,1 stop,No info,7988.046246477118
Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,In-flight meal not included,4667.141310039188
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,06:00,12:55,6h 55m,1 stop,No info,12560.395168099729
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,18:15 13 May,28h 10m,1 stop,In-flight meal not included,16034.282581408237
Air Asia,18/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info,8451.391066911054
Air India,9/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 10 Jun,26h,2 stops,No info,12154.625526506637
GoAir,21/06/2019,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,11803.518703419879
Air India,9/05/2019,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,05:35 10 May,12h 45m,2 stops,No info,12034.249672659009
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1 stop,No info,10836.771435777448
Air India,18/06/2019,Mumbai,Hyderabad,BOM → HYD,21:05,22:25,1h 20m,non-stop,No info,7952.958600462814
Air India,6/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50,13:45 07 Jun,20h 55m,2 stops,No info,12184.89810478738
IndiGo,21/04/2019,Kolkata,Banglore,CCU → BLR,17:15,19:50,2h 35m,non-stop,No info,5159.084811458074
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,18:15 22 May,23h 20m,1 stop,In-flight meal not included,15252.01183274564
IndiGo,1/04/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,7749.542449936757
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,12:00 13 May,27h 35m,1 stop,In-flight meal not included,13026.184570744095
Jet Airways,3/06/2019,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,04:25 04 Jun,8h 25m,2 stops,No info,12937.822633990603
Jet Airways,6/05/2019,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,19:00 07 May,21h 35m,2 stops,No info,11123.382458443442
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,22:40,15h 30m,1 stop,No info,9450.118821470613
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,12120.241894915509
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:30 13 Jun,14h,1 stop,No info,10607.052183508986
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,23:35 16 May,28h 40m,1 stop,In-flight meal not included,15518.745573361744
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,07:35,22:20,14h 45m,1 stop,No info,6837.270073659173
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,19:10,11h 10m,1 stop,No info,11065.48255534463
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,21:20 16 Mar,22h 30m,1 stop,In-flight meal not included,18666.957056521213
SpiceJet,27/03/2019,Delhi,Cochin,DEL → BLR → COK,16:35,22:50,6h 15m,1 stop,No info,7462.884161639136
Air India,24/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,10361.760520360267
IndiGo,9/06/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,5705.51448078095
IndiGo,18/05/2019,Delhi,Cochin,DEL → HYD → COK,07:35,12:10,4h 35m,1 stop,No info,6560.305489882463
Jet Airways,3/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,10387.672606696604
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,09:55,22:55,13h,1 stop,No info,9928.354210111362
Vistara,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:05 22 May,16h 5m,1 stop,No info,9467.26470399821
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1 stop,No info,11957.182979414018
Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,non-stop,No info,8440.10426750384
Air India,09/03/2019,Banglore,New Delhi,BLR → VGA → DEL,10:30,22:55,12h 25m,1 stop,No info,11371.592617716216
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,5482.471882195353
Jet Airways,15/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,07:40 16 Mar,20h,1 stop,In-flight meal not included,11233.60668938739
IndiGo,12/04/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,5278.642765247853
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,13:55,04:25 28 Mar,14h 30m,1 stop,In-flight meal not included,10895.08872624396
SpiceJet,9/05/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No info,4377.608719576289
Air Asia,1/04/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,4379.457633396574
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,09:10 13 Mar,24h 15m,1 stop,In-flight meal not included,18321.612061353615
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,22:05,12h 30m,1 stop,In-flight meal not included,10541.616895716661
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,21:00,12h,1 stop,No info,15172.539686694752
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,08:15 10 May,25h 45m,1 stop,No info,10862.30886805785
IndiGo,21/05/2019,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1 stop,No info,8472.222140598009
SpiceJet,6/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1 stop,No info,8607.200050012942
Jet Airways,1/04/2019,Delhi,Cochin,DEL → BOM → COK,22:50,19:00 02 Apr,20h 10m,1 stop,In-flight meal not included,14519.647969799158
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,19:40,11h 15m,1 stop,No info,10540.835988566045
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:30 02 Jun,14h,1 stop,No info,10607.052183508986
IndiGo,24/03/2019,Banglore,New Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,5526.187880503791
GoAir,27/05/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1 stop,No info,13399.0961649037
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,04:45,19:15,14h 30m,1 stop,No info,12165.131333518608
Jet Airways,9/03/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:25,1h 30m,non-stop,No info,8630.259452628137
SpiceJet,18/06/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3774.9877585095687
IndiGo,1/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5181.91450864817
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,20:20,13h 20m,1 stop,No info,11292.302184669317
